학교,체험처,학교_위도,학교_경도,체험처_위도,체험처_경도
경북체육중학교,경산시청소년문화의집,35.81222619,128.7380534,35.81635,128.73541
경북체육중학교,도닥도닥 사회적 협동조합,35.81222619,128.7380534,35.825122,128.741329
경북체육중학교,도닥도닥 사회적 협동조합,35.81222619,128.7380534,35.825122,128.741329
경산여자중학교,도닥도닥 사회적 협동조합,35.8177642,128.7299454,35.825122,128.741329
경산여자중학교,도닥도닥 사회적 협동조합,35.8177642,128.7299454,35.825122,128.741329
경산여자중학교,경산시청소년문화의집,35.8177642,128.7299454,35.81635,128.73541
경산여자중학교,경산시청소년문화의집,35.8177642,128.7299454,35.81635,128.73541
경산여자중학교,글로벌인재개발연구원,35.8177642,128.7299454,35.820083,128.7311572
경산여자중학교,글로벌인재개발연구원,35.8177642,128.7299454,35.820083,128.7311572
자인여자중학교,경산시계림청소년수련원,35.816043,128.827966,35.82159,128.82356
자인여자중학교,스타온뮤지컬댄스학원,35.816043,128.827966,35.84206,128.78262
자인여자중학교,경산시계림청소년수련원,35.816043,128.827966,35.82159,128.82356
자인여자중학교,경산시계림청소년수련원,35.816043,128.827966,35.82159,128.82356
자인여자중학교,늘푸른체험학교,35.816043,128.827966,35.86697,128.92044
자인여자중학교,스타온뮤지컬댄스학원,35.816043,128.827966,35.84206,128.78262
자인여자중학교,경산시계림청소년수련원,35.816043,128.827966,35.8771359,128.7659703
경산중학교,글로벌인재개발연구원,35.82428626,128.7484647,35.820083,128.7311572
경산중학교,경산시청소년문화의집,35.82428626,128.7484647,35.81635,128.73541
경산중학교,글로벌인재개발연구원,35.82428626,128.7484647,35.820083,128.7311572
경산중학교,경산시청소년문화의집,35.82428626,128.7484647,35.81635,128.73541
경산중학교,경산시청소년문화의집,35.82428626,128.7484647,35.81635,128.73541
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
대구가톨릭대학교사범대학부속무학중학교,경산시계림청소년수련원,35.92002869,128.8159912,35.8771359,128.7659703
문명중학교,경산시청소년문화의집,35.80503215,128.7451394,35.81635,128.73541
문명중학교,경산시청소년문화의집,35.80503215,128.7451394,35.81635,128.73541
문명중학교,경산시청소년문화의집,35.80503215,128.7451394,35.81635,128.73541
문명중학교,글로벌인재개발연구원,35.80503215,128.7451394,35.820083,128.7311572
사동중학교,도닥도닥 사회적 협동조합,35.81400185,128.7590562,35.825122,128.741329
사동중학교,도닥도닥 사회적 협동조합,35.81400185,128.7590562,35.825122,128.741329
사동중학교,글로벌인재개발연구원,35.81400185,128.7590562,35.820083,128.7311572
사동중학교,경산시청소년문화의집,35.81400185,128.7590562,35.81635,128.73541
사동중학교,도닥도닥 사회적 협동조합,35.81400185,128.7590562,35.825122,128.741329
삼성현중학교,도닥도닥 사회적 협동조합,35.80114113,128.7401211,35.825122,128.741329
삼성현중학교,글로벌인재개발연구원,35.80114113,128.7401211,35.820083,128.7311572
삼성현중학교,경산시청소년문화의집,35.80114113,128.7401211,35.81635,128.73541
삼성현중학교,경산시청소년문화의집,35.80114113,128.7401211,35.81635,128.73541
삼성현중학교,글로벌인재개발연구원,35.80114113,128.7401211,35.820083,128.7311572
삼성현중학교,경산시청소년문화의집,35.80114113,128.7401211,35.81635,128.73541
삼성현중학교,경산시청소년문화의집,35.80114113,128.7401211,35.81635,128.73541
삼성현중학교,글로벌인재개발연구원,35.80114113,128.7401211,35.820083,128.7311572
신상중학교,경산시계림청소년수련원,35.87468993,128.8219306,35.8771359,128.7659703
신상중학교,늘푸른체험학교,35.87468993,128.8219306,35.86697,128.92044
신상중학교,경산시계림청소년수련원,35.87468993,128.8219306,35.8771359,128.7659703
신상중학교,경산시계림청소년수련원,35.87468993,128.8219306,35.82159,128.82356
압량중학교,경산시계림청소년수련원,35.84381785,128.7614826,35.8771359,128.7659703
압량중학교,경산시계림청소년수련원,35.84381785,128.7614826,35.8771359,128.7659703
압량중학교,경산시계림청소년수련원,35.84381785,128.7614826,35.8771359,128.7659703
압량중학교,경산시계림청소년수련원,35.84381785,128.7614826,35.8771359,128.7659703
용성중학교,늘푸른체험학교,35.792593,128.8733966,35.86697,128.92044
용성중학교,늘푸른체험학교,35.792593,128.8733966,35.86697,128.92044
용성중학교,늘푸른체험학교,35.792593,128.8733966,35.86697,128.92044
용성중학교,경산시계림청소년수련원,35.792593,128.8733966,35.82159,128.82356
용성중학교,시향,35.792593,128.8733966,35.72644,128.87939
자인중학교,경산시계림청소년수련원,35.81989055,128.8217723,35.82159,128.82356
자인중학교,경산시계림청소년수련원,35.81989055,128.8217723,35.82159,128.82356
자인중학교,경산시계림청소년수련원,35.81989055,128.8217723,35.82159,128.82356
